filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/23.jpg,576,324,bed,113,221,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/45.jpg,576,324,bed,103,220,495,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/97.jpg,576,324,bed,113,220,502,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/24.jpg,576,324,bed,111,222,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/78.jpg,576,324,bed,116,222,497,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/21.jpg,576,324,bed,105,215,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/57.jpg,576,324,bed,111,222,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/122.jpg,576,324,bed,114,222,504,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/18.jpg,576,324,bed,110,221,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/80.jpg,576,324,bed,119,219,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/142.jpg,576,324,bed,115,223,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/65.jpg,576,324,bed,116,216,514,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/8.jpg,576,324,bed,107,218,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/22.jpg,576,324,bed,106,219,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/145.jpg,576,324,bed,114,222,498,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/46.jpg,576,324,bed,117,222,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/146.jpg,576,324,bed,117,224,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/98.jpg,576,324,bed,112,222,503,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/102.jpg,576,324,bed,107,214,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/108.jpg,576,324,bed,106,220,505,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/110.jpg,576,324,bed,109,219,500,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/12.jpg,576,324,bed,107,218,510,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/0.jpg,576,324,bed,108,217,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/109.jpg,576,324,bed,138,201,486,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/101.jpg,576,324,bed,103,212,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/77.jpg,576,324,bed,110,225,504,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/90.jpg,576,324,bed,109,217,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/11.jpg,576,324,bed,104,213,505,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/48.jpg,576,324,bed,104,222,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/15.jpg,576,324,bed,113,222,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/126.jpg,576,324,bed,113,220,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/86.jpg,576,324,bed,108,221,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/61.jpg,576,324,bed,109,220,507,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/6.jpg,576,324,bed,108,221,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/30.jpg,576,324,bed,113,216,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/37.jpg,576,324,bed,120,219,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/36.jpg,576,324,bed,118,219,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/33.jpg,576,324,bed,115,222,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/99.jpg,576,324,bed,110,220,504,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/136.jpg,576,324,bed,116,218,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/54.jpg,576,324,bed,109,216,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/135.jpg,576,324,bed,120,218,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/151.jpg,576,324,bed,118,216,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/55.jpg,576,324,bed,110,215,507,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/138.jpg,576,324,bed,108,221,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/39.jpg,576,324,bed,129,223,499,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/111.jpg,576,324,bed,126,215,481,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/83.jpg,576,324,bed,106,217,505,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/133.jpg,576,324,bed,117,222,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/64.jpg,576,324,bed,111,223,505,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/117.jpg,576,324,bed,137,217,491,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/105.jpg,576,324,bed,108,217,507,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/148.jpg,576,324,bed,107,217,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/59.jpg,576,324,bed,111,218,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/95.jpg,576,324,bed,109,221,505,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/27.jpg,576,324,bed,113,224,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/129.jpg,576,324,bed,110,218,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/84.jpg,576,324,bed,108,223,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/68.jpg,576,324,bed,109,220,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/124.jpg,576,324,bed,122,217,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/94.jpg,576,324,bed,115,222,506,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/76.jpg,576,324,bed,108,216,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/43.jpg,576,324,bed,129,220,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/66.jpg,576,324,bed,113,212,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/152.jpg,576,324,bed,117,221,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/7.jpg,576,324,bed,110,218,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/92.jpg,576,324,bed,110,220,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/134.jpg,576,324,bed,124,219,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/29.jpg,576,324,bed,108,215,510,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/3.jpg,576,324,bed,106,217,510,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/85.jpg,576,324,bed,109,216,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/40.jpg,576,324,bed,135,223,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/104.jpg,576,324,bed,104,215,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/143.jpg,576,324,bed,111,222,510,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/147.jpg,576,324,bed,112,220,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/38.jpg,576,324,bed,121,217,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/123.jpg,576,324,bed,117,220,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/31.jpg,576,324,bed,113,220,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/87.jpg,576,324,bed,109,220,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/139.jpg,576,324,bed,116,221,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/106.jpg,576,324,bed,108,219,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/5.jpg,576,324,bed,113,218,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/115.jpg,576,324,bed,123,212,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/35.jpg,576,324,bed,116,221,507,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/130.jpg,576,324,bed,136,222,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/89.jpg,576,324,bed,104,221,507,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/132.jpg,576,324,bed,124,219,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/140.jpg,576,324,bed,113,222,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/100.jpg,576,324,bed,106,221,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/32.jpg,576,324,bed,114,218,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/49.jpg,576,324,bed,100,220,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/150.jpg,576,324,bed,112,224,507,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/42.jpg,576,324,bed,129,224,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/131.jpg,576,324,bed,125,221,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/51.jpg,576,324,bed,109,219,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/14.jpg,576,324,bed,120,220,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/34.jpg,576,324,bed,118,221,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/2.jpg,576,324,bed,113,216,513,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/118.jpg,576,324,bed,133,221,485,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/47.jpg,576,324,bed,119,220,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/67.jpg,576,324,bed,110,217,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/107.jpg,576,324,bed,104,215,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/154.jpg,576,324,bed,113,224,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/81.jpg,576,324,bed,108,218,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/88.jpg,576,324,bed,109,220,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/25.jpg,576,324,bed,113,220,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/119.jpg,576,324,bed,129,218,488,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/79.jpg,576,324,bed,106,222,505,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/63.jpg,576,324,bed,111,220,504,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/44.jpg,576,324,bed,111,222,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/103.jpg,576,324,bed,107,220,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/1.jpg,576,324,bed,109,218,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/19.jpg,576,324,bed,111,219,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/127.jpg,576,324,bed,110,219,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/13.jpg,576,324,bed,124,219,501,318
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/60.jpg,576,324,bed,107,218,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/137.jpg,576,324,bed,112,221,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/114.jpg,576,324,bed,130,213,490,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/70.jpg,576,324,bed,111,218,507,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/62.jpg,576,324,bed,109,218,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/120.jpg,576,324,bed,113,218,505,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/73.jpg,576,324,bed,107,223,503,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/69.jpg,576,324,bed,109,222,507,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/125.jpg,576,324,bed,124,221,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/144.jpg,576,324,bed,114,218,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/75.jpg,576,324,bed,108,223,506,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/17.jpg,576,324,bed,114,221,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/26.jpg,576,324,bed,114,221,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/9.jpg,576,324,bed,108,221,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/5/72.jpg,576,324,bed,110,224,506,322
